variables,type,units,values,description
aeroelastic_qblade.V_cutin,input,m/s,3.0,Minimum wind speed where turbine operates (cut-in)
aeroelastic_qblade.V_cutout,input,m/s,25.0,Maximum wind speed where turbine operates (cut-out)
aeroelastic_qblade.shearExp,input,,0.11,shear exponent
aeroelastic_qblade.rho,input,kg/m**3,1.225,air density
aeroelastic_qblade.mu,input,kg/m/s,1.81e-05,air dynamic viscosity
aeroelastic_qblade.rho_water,input,kg/m**3,1025.0,air density_water
aeroelastic_qblade.mu_water,input,kg/m/s,0.0013351,dynamic viscosity of water
aeroelastic_qblade.water_depth,input,m,320.0,water depth for analysis.  Values > 0 mean offshore
aeroelastic_qblade.cone,input,deg,2.499814860155782,Cone angle of the rotor. It defines the angle between the rotor plane and the blade pitch axis. A standard machine has positive values
aeroelastic_qblade.tilt,input,deg,4.999629720311564,Nacelle uptilt angle. A standard machine has positive values
aeroelastic_qblade.overhang,input,m,5.0,Horizontal distance from tower top to hub center
aeroelastic_qblade.twr2shft,input,m,0.0,Vertical distance from tower top plane to shaft start
aeroelastic_qblade.gearbox_ratio,input,,96.0,Gearbox ratio
aeroelastic_qblade.gearbox_efficiency,input,,0.975,Gearbox efficiency
aeroelastic_qblade.distance_tt_hub,input,m,2.3,Vertical distance from tower top plane to hub flange
aeroelastic_qblade.pitch_axis,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","1D array of the chordwise position of the pitch axis (0-LE, 1-TE), defined along blade span."
aeroelastic_qblade.airfoils_Re,input,,1000000.0,Reynolds numbers of polars
aeroelastic_qblade.airfoils_aoa,input,deg,"[-180.0, -177.0, -174.0, -171.0, -168.0, -165.0, -162.0, -159.0, -156.0, -153.0, -149.99999999999997, -147.0, -144.0, -140.99999999999997, -138.0, -135.0, -131.99999999999997, -129.0, -126.0, -122.99999999999999, -119.99999999999999, -117.0, -114.0, -110.99999999999999, -108.0, -105.0, -101.99999999999999, -98.99999999999999, -96.0, -92.99999999999999, -89.99999999999999, -87.0, -83.99999999999999, -80.99999999999999, -78.0, -74.99999999999999, -71.99999999999999, -69.0, -65.99999999999999, -63.0, -59.999999999999986, -56.99999999999999, -54.0, -50.999999999999986, -47.99999999999999, -45.0, -41.999999999999986, -38.99999999999999, -36.0, -32.999999999999986, -29.999999999999996, -29.393939393939394, -28.787878787878785, -28.18181818181818, -27.575757575757574, -26.969696969696965, -26.363636363636363, -25.757575757575754, -25.15151515151515, -24.545454545454543, -23.939393939393938, -23.33333333333333, -22.727272727272727, -22.12121212121212, -21.515151515151512, -20.90909090909091, -20.3030303030303, -19.696969696969695, -19.09090909090909, -18.484848484848484, -17.878787878787875, -17.272727272727273, -16.666666666666664, -16.06060606060606, -15.454545454545455, -14.848484848484848, -14.24242424242424, -13.636363636363633, -13.03030303030303, -12.424242424242424, -11.818181818181817, -11.212121212121213, -10.606060606060606, -9.999999999999998, -9.393939393939394, -8.787878787878787, -8.18181818181818, -7.575757575757576, -6.96969696969697, -6.363636363636362, -5.757575757575755, -5.151515151515151, -4.545454545454545, -3.9393939393939377, -3.333333333333334, -2.7272727272727266, -2.1212121212121198, -1.515151515151516, -0.9090909090909121, -0.30303030303030193, 0.30303030303030193, 0.9090909090909121, 1.515151515151516, 2.1212121212121198, 2.72727272727273, 3.333333333333334, 3.9393939393939377, 4.545454545454548, 5.151515151515151, 5.757575757575755, 6.363636363636366, 6.96969696969697, 7.5757575757575735, 8.181818181818183, 8.787878787878787, 9.393939393939391, 10.000000000000002, 10.606060606060606, 11.21212121212121, 11.818181818181818, 12.424242424242424, 13.030303030303028, 13.636363636363637, 14.24242424242424, 14.848484848484844, 15.454545454545455, 16.06060606060606, 16.666666666666664, 17.272727272727273, 17.878787878787875, 18.484848484848488, 19.09090909090909, 19.696969696969695, 20.303030303030305, 20.90909090909091, 21.515151515151512, 22.12121212121212, 22.727272727272727, 23.33333333333333, 23.93939393939394, 24.545454545454543, 25.15151515151515, 25.757575757575758, 26.363636363636363, 26.969696969696965, 27.57575757575757, 28.181818181818173, 28.78787878787879, 29.393939393939394, 29.999999999999996, 32.99999999999999, 36.0, 39.0, 41.99999999999999, 45.0, 48.0, 50.99999999999999, 54.0, 57.00000000000001, 60.00000000000001, 63.0, 65.99999999999999, 69.00000000000001, 72.0, 75.0, 78.00000000000001, 81.0, 84.0, 87.00000000000001, 90.0, 92.99999999999999, 96.00000000000001, 99.0, 101.99999999999999, 105.00000000000001, 108.0, 111.00000000000001, 114.00000000000001, 117.0, 120.00000000000001, 123.00000000000001, 126.0, 129.00000000000003, 132.0, 135.0, 138.00000000000003, 141.0, 144.0, 147.0, 150.0, 153.0, 156.0, 159.0, 162.0, 165.0, 168.0, 171.0, 174.0, 177.0, 180.0]",angle of attack grid for polars
aeroelastic_qblade.beam:KSX,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",shear factor for force in principal bending axis x
aeroelastic_qblade.beam:KSY,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",shear factor for force in principal bending axis y
aeroelastic_qblade.beam:y_sc,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",center of shear position Y (in OF referecence COS)
